# step temp pe ke etotal press
0 3.0000033901e+02 -1.3034834469e+03 1.9350243706e+01 -1.2841332032e+03 4.8914894390e-02
1 2.9913609501e+02 -1.3034276567e+03 1.9294499329e+01 -1.2841331573e+03 4.8923166943e-02
2 2.9655612027e+02 -1.3032610923e+03 1.9128089050e+01 -1.2841330033e+03 4.8947854707e-02
3 2.9229929168e+02 -1.3029862638e+03 1.8853520459e+01 -1.2841327434e+03 4.8988556634e-02
4 2.8643078685e+02 -1.3026073795e+03 1.8474997558e+01 -1.2841323820e+03 4.9044605825e-02
5 2.7904101625e+02 -1.3021302769e+03 1.7998351889e+01 -1.2841319250e+03 4.9115081588e-02
6 2.7024411229e+02 -1.3015623252e+03 1.7430945079e+01 -1.2841313801e+03 4.9198826284e-02
7 2.6017599376e+02 -1.3009123008e+03 1.6781543989e+01 -1.2841307568e+03 4.9294466662e-02
8 2.4899203101e+02 -1.3001902358e+03 1.6060170121e+01 -1.2841300656e+03 4.9400439321e-02
9 2.3686434451e+02 -1.2994072443e+03 1.5277925374e+01 -1.2841293189e+03 4.9515019835e-02
10 2.2397877726e+02 -1.2985753265e+03 1.4446796758e+01 -1.2841285297e+03 4.9636355011e-02
