# step temp pe ke etotal press
0 3.0000000000e+02 -3.5363535827e+03 3.3465413723e+01 -3.5028881690e+03 1.5790051840e-01
1 2.9956364768e+02 -3.5363048634e+03 3.3416738020e+01 -3.5028881254e+03 1.5792031494e-01
2 2.9870859055e+02 -3.5362094294e+03 3.3321355218e+01 -3.5028880742e+03 1.5800133038e-01
3 2.9744264794e+02 -3.5360681539e+03 3.3180137573e+01 -3.5028880163e+03 1.5814291612e-01
4 2.9577505688e+02 -3.5358820658e+03 3.2994115491e+01 -3.5028879503e+03 1.5834414551e-01
5 2.9371664442e+02 -3.5356523708e+03 3.2764496742e+01 -3.5028878740e+03 1.5860369204e-01
6 2.9128010476e+02 -3.5353804819e+03 3.2492697384e+01 -3.5028877846e+03 1.5891985772e-01
7 2.8848035868e+02 -3.5350680606e+03 3.2180381848e+01 -3.5028876787e+03 1.5929061311e-01
8 2.8533496385e+02 -3.5347170618e+03 3.1829508717e+01 -3.5028875531e+03 1.5971355744e-01
9 2.8186454765e+02 -3.5343297834e+03 3.1442379003e+01 -3.5028874044e+03 1.6018597672e-01
10 2.7809322995e+02 -3.5339089128e+03 3.1021683313e+01 -3.5028872295e+03 1.6070485910e-01
